Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
40, 10, MN203, 8, 1202, 7.6, 5.5, 14.73, 6.26, -8.47, 0.07, 0, 
40, 10, MN204, 9, 14335, 7.6, 5.5, 12.96, 5.39, -7.57, 0.07, 0, 
40, 10, MN300, 10, 8832, 7.2, 6.2, 15.51, 9.83, -5.68, 0.07, 0, 
40, 10, MN301, 11, 41134, 7.2, 6.2, 13.47, 8.35, -5.12, 0.07, 0, 
40, 10, MN302, 12, 61583, 7.2, 6.2, 9.39, 6.14, -3.25, 0.07, 0.13, 
40, 10, MN303, 13, 10582, 7.2, 6.2, 13.23, 7.6, -5.63, 0.07, 0, 
40, 10, MN304, 14, 29110, 7.2, 6.2, 12.69, 9.87, -2.82, 0.07, 0, 
40, 10, MN400, 15, 1544, 7.4, 6, 11.57, 8.55, -3.02, 0.07, 0, 
40, 10, MN401, 16, 15305, 7.4, 6, 15.37, 10.08, -5.29, 0.07, 0, 
40, 10, MN402, 17, 27990, 7.4, 6, 8.47, 5.83, -2.65, 0.07, 0.16, 
40, 10, MN403, 18, 1292, 7.4, 6, 17.67, 8.21, -9.46, 0.07, 0, 
40, 10, MN404, 19, 108539, 7.4, 6, 11.68, 8.17, -3.51, 0.07, 0, 
40, 10, MN500, 20, 55, 6, 6.6, 16.4, 14.51, -1.88, 0.06, 0, 
40, 10, MN504, 21, 14401, 6, 6.6, 15.38, 11.07, -4.31, 0.06, 0, 
40, 11, MN101, 1, 10773, 4.6, 2.9, 0.44, 8.03, 7.6, 0.05, 0, 
40, 11, MN102, 2, 8590, 4.6, 2.9, 0.63, 4.82, 4.19, 0.05, 0, 
40, 11, MN103, 3, 8809, 4.6, 2.9, 0.59, 4.7, 4.11, 0.05, 0, 
40, 11, MN104, 4, 5138, 4.6, 2.9, 1.13, 6.38, 5.25, 0.05, 0, 
40, 11, MN200, 5, 7713, 3.1, 3.1, 0.52, 7.17, 6.65, 0.04, 0, 
40, 11, MN201, 6, 42783, 3.1, 3.1, 0.61, 6.19, 5.58, 0.04, 0, 
40, 11, MN202, 7, 17504, 3.1, 3.1, 0.72, 5.45, 4.73, 0.04, 0, 
40, 11, MN203, 8, 1202, 3.1, 3.1, 0.71, 4.78, 4.08, 0.04, 0, 
40, 11, MN204, 9, 14335, 3.1, 3.1, 0.94, 4.34, 3.4, 0.04, 0, 
40, 11, MN300, 10, 8832, 5, 3.7, 0.9, 8.49, 7.59, 0.05, 0, 
40, 11, MN301, 11, 41134, 5, 3.7, 0.84, 7.19, 6.36, 0.05, 0, 
40, 11, MN302, 12, 61583, 5, 3.7, 0.78, 5.28, 4.5, 0.05, 0, 
40, 11, MN303, 13, 10582, 5, 3.7, 1.18, 6.56, 5.38, 0.05, 0, 
40, 11, MN304, 14, 29110, 5, 3.7, 1.07, 8.51, 7.44, 0.05, 0, 
40, 11, MN400, 15, 1544, 4.3, 3.6, 2.16, 7.36, 5.2, 0.05, 0, 
40, 11, MN401, 16, 15305, 4.3, 3.6, 0.66, 8.66, 8, 0.05, 0, 
40, 11, MN402, 17, 27990, 4.3, 3.6, 0.79, 5, 4.2, 0.05, 0, 
40, 11, MN403, 18, 1292, 4.3, 3.6, 1.1, 7.1, 5.99, 0.05, 0, 
40, 11, MN404, 19, 108539, 4.3, 3.6, 1.01, 6.51, 5.5, 0.05, 0, 
40, 11, MN500, 20, 55, 4.7, 4.2, 0.95, 12.5, 11.55, 0.05, 0, 
40, 11, MN504, 21, 14401, 4.7, 4.2, 0.92, 9.56, 8.64, 0.05, 0, 
40, 12, MN101, 1, 10773, 1.7, -6.9, 0, 4.39, 4.39, 0.03, 0, 
40, 12, MN102, 2, 8590, 1.7, -6.9, 0, 2.74, 2.74, 0.03, 0, 
40, 12, MN103, 3, 8809, 1.7, -6.9, 0, 2.57, 2.57, 0.03, 0, 
40, 12, MN104, 4, 5138, 1.7, -6.9, 0, 3.49, 3.49, 0.03, 0, 
40, 12, MN200, 5, 7713, 1.5, -7.1, 0, 3.85, 3.85, 0.03, 0, 
40, 12, MN201, 6, 42783, 1.5, -7.1, 0, 3.31, 3.31, 0.03, 0, 
40, 12, MN202, 7, 17504, 1.5, -7.1, 0, 2.92, 2.92, 0.03, 0, 
40, 12, MN203, 8, 1202, 1.5, -7.1, 0, 3.32, 3.32, 0.03, 0, 
40, 12, MN204, 9, 14335, 1.5, -7.1, 0, 2.76, 2.76, 0.03, 0, 
40, 12, MN300, 10, 8832, 1.7, -6.2, 0, 4.61, 4.61, 0.03, 0, 
40, 12, MN301, 11, 41134, 1.7, -6.2, 0, 3.89, 3.89, 0.03, 0, 
40, 12, MN302, 12, 61583, 1.7, -6.2, 0, 2.85, 2.85, 0.03, 0, 
40, 12, MN303, 13, 10582, 1.7, -6.2, 0, 3.56, 3.56, 0.03, 0, 
40, 12, MN304, 14, 29110, 1.7, -6.2, 0, 4.62, 4.62, 0.03, 0, 
40, 12, MN400, 15, 1544, 1.5, -6.6, 0, 3.98, 3.98, 0.03, 0, 
40, 12, MN401, 16, 15305, 1.5, -6.6, 0, 4.65, 4.65, 0.03, 0, 
40, 12, MN402, 17, 27990, 1.5, -6.6, 0, 2.67, 2.67, 0.03, 0, 
40, 12, MN403, 18, 1292, 1.5, -6.6, 0, 3.82, 3.82, 0.03, 0, 
40, 12, MN404, 19, 108539, 1.5, -6.6, 0, 4.01, 4.01, 0.03, 0, 
40, 12, MN500, 20, 55, 1.1, -6, 0, 6.66, 6.66, 0.03, 0, 
40, 12, MN504, 21, 14401, 1.1, -6, 0, 5.11, 5.11, 0.03, 0, 
40, 1, MN101, 1, 10773, 1.8, -9.6, 0, 3.72, 3.72, 0.03, 0, 
40, 1, MN102, 2, 8590, 1.8, -9.6, 0, 2.32, 2.32, 0.03, 0, 
40, 1, MN103, 3, 8809, 1.8, -9.6, 0, 2.18, 2.18, 0.03, 0, 
40, 1, MN104, 4, 5138, 1.8, -9.6, 0, 2.97, 2.97, 0.03, 0, 
40, 1, MN200, 5, 7713, 1, -9.4, 0, 3.32, 3.32, 0.03, 0, 
40, 1, MN201, 6, 42783, 1, -9.4, 0, 2.86, 2.86, 0.03, 0, 
40, 1, MN202, 7, 17504, 1, -9.4, 0, 2.52, 2.52, 0.03, 0, 
40, 1, MN203, 8, 1202, 1, -9.4, 0, 2.87, 2.87, 0.03, 0, 
40, 1, MN204, 9, 14335, 1, -9.4, 0, 2.39, 2.39, 0.03, 0, 
40, 1, MN300, 10, 8832, 1.9, -8.8, 0, 3.92, 3.92, 0.04, 0, 
40, 1, MN301, 11, 41134, 1.9, -8.8, 0, 3.31, 3.31, 0.04, 0, 
40, 1, MN302, 12, 61583, 1.9, -8.8, 0, 2.43, 2.43, 0.04, 0, 
40, 1, MN303, 13, 10582, 1.9, -8.8, 0, 3.03, 3.03, 0.04, 0, 
40, 1, MN304, 14, 29110, 1.9, -8.8, 0, 3.94, 3.94, 0.04, 0, 
40, 1, MN400, 15, 1544, 1.4, -8.9, 0, 3.47, 3.47, 0.03, 0, 
40, 1, MN401, 16, 15305, 1.4, -8.9, 0, 4.02, 4.02, 0.03, 0, 
40, 1, MN402, 17, 27990, 1.4, -8.9, 0, 2.32, 2.32, 0.03, 0, 
40, 1, MN403, 18, 1292, 1.4, -8.9, 0, 3.31, 3.31, 0.03, 0, 
40, 1, MN404, 19, 108539, 1.4, -8.9, 0, 3.48, 3.48, 0.03, 0, 
40, 1, MN500, 20, 55, 1.7, -8.7, 0, 5.63, 5.63, 0.03, 0, 
40, 1, MN504, 21, 14401, 1.7, -8.7, 0, 4.32, 4.32, 0.03, 0, 
40, 2, MN101, 1, 10773, 4.2, -15.6, 0, 2.58, 2.58, 0.05, 0, 
40, 2, MN102, 2, 8590, 4.2, -15.6, 0, 1.62, 1.62, 0.05, 0, 
40, 2, MN103, 3, 8809, 4.2, -15.6, 0, 1.51, 1.51, 0.05, 0, 
40, 2, MN104, 4, 5138, 4.2, -15.6, 0, 2.07, 2.07, 0.05, 0, 
40, 2, MN200, 5, 7713, 2.8, -15.6, 0, 2.28, 2.28, 0.04, 0, 
40, 2, MN201, 6, 42783, 2.8, -15.6, 0, 1.96, 1.96, 0.04, 0, 
40, 2, MN202, 7, 17504, 2.8, -15.6, 0, 1.73, 1.73, 0.04, 0, 
40, 2, MN203, 8, 1202, 2.8, -15.6, 0, 1.97, 1.97, 0.04, 0, 
40, 2, MN204, 9, 14335, 2.8, -15.6, 0, 1.64, 1.64, 0.04, 0, 
40, 2, MN300, 10, 8832, 4.2, -14.9, 0, 2.72, 2.72, 0.05, 0, 
40, 2, MN301, 11, 41134, 4.2, -14.9, 0, 2.29, 2.29, 0.05, 0, 
40, 2, MN302, 12, 61583, 4.2, -14.9, 0, 1.68, 1.68, 0.05, 0, 
40, 2, MN303, 13, 10582, 4.2, -14.9, 0, 2.1, 2.1, 0.05, 0, 
40, 2, MN304, 14, 29110, 4.2, -14.9, 0, 2.73, 2.73, 0.05, 0, 
40, 2, MN400, 15, 1544, 3.6, -15.2, 0, 2.39, 2.39, 0.04, 0, 
40, 2, MN401, 16, 15305, 3.6, -15.2, 0, 2.75, 2.75, 0.04, 0, 
40, 2, MN402, 17, 27990, 3.6, -15.2, 0, 1.58, 1.58, 0.04, 0, 
40, 2, MN403, 18, 1292, 3.6, -15.2, 0, 2.26, 2.26, 0.04, 0, 
40, 2, MN404, 19, 108539, 3.6, -15.2, 0, 2.38, 2.38, 0.04, 0, 
40, 2, MN500, 20, 55, 3.8, -15.1, 0, 3.81, 3.81, 0.05, 0, 
40, 2, MN504, 21, 14401, 3.8, -15.1, 0, 2.93, 2.93, 0.05, 0, 
40, 3, MN101, 1, 10773, 1.2, -4.9, 0, 4.9, 4.9, 0.03, 0, 
40, 3, MN102, 2, 8590, 1.2, -4.9, 0, 3.07, 3.07, 0.03, 0, 
40, 3, MN103, 3, 8809, 1.2, -4.9, 0, 2.88, 2.88, 0.03, 0, 
40, 3, MN104, 4, 5138, 1.2, -4.9, 0, 3.95, 3.95, 0.03, 0, 
40, 3, MN200, 5, 7713, 0.4, -4.5, 0, 4.44, 4.44, 0.03, 0, 
40, 3, MN201, 6, 42783, 0.4, -4.5, 0, 3.83, 3.83, 0.03, 0, 
40, 3, MN202, 7, 17504, 0.4, -4.5, 0, 3.38, 3.38, 0.03, 0, 
40, 3, MN203, 8, 1202, 0.4, -4.5, 0, 3.85, 3.85, 0.03, 0, 
40, 3, MN204, 9, 14335, 0.4, -4.5, 0, 3.21, 3.21, 0.03, 0, 
40, 3, MN300, 10, 8832, 1.2, -4, 0, 5.22, 5.22, 0.03, 0, 
40, 3, MN301, 11, 41134, 1.2, -4, 0, 4.4, 4.4, 0.03, 0, 
40, 3, MN302, 12, 61583, 1.2, -4, 0, 3.24, 3.24, 0.03, 0, 
40, 3, MN303, 13, 10582, 1.2, -4, 0, 4.05, 4.05, 0.03, 0, 
40, 3, MN304, 14, 29110, 1.2, -4, 0, 5.25, 5.25, 0.03, 0, 
40, 3, MN400, 15, 1544, 0.7, -4.1, 0, 4.67, 4.67, 0.03, 0, 
40, 3, MN401, 16, 15305, 0.7, -4.1, 0, 5.33, 5.33, 0.03, 0, 
40, 3, MN402, 17, 27990, 0.7, -4.1, 0, 3.09, 3.09, 0.03, 0, 
40, 3, MN403, 18, 1292, 0.7, -4.1, 0, 4.4, 4.4, 0.03, 0, 
40, 3, MN404, 19, 108539, 0.7, -4.1, 0, 4.63, 4.63, 0.03, 0, 
40, 3, MN500, 20, 55, 1, -4.1, 0, 7.37, 7.37, 0.03, 0, 
40, 3, MN504, 21, 14401, 1, -4.1, 0, 5.69, 5.69, 0.03, 0, 
40, 4, MN101, 1, 10773, 14.1, 5, 6.1, 8.92, 2.82, 0.11, 0, 
40, 4, MN102, 2, 8590, 14.1, 5, 7.2, 5.28, -1.91, 0.11, 0.19, 
40, 4, MN103, 3, 8809, 14.1, 5, 6.8, 5.26, -1.54, 0.11, 0.18, 
40, 4, MN104, 4, 5138, 14.1, 5, 8.23, 7.22, -1.01, 0.11, 0, 
40, 4, MN200, 5, 7713, 9.3, 5.4, 9.15, 8.01, -1.14, 0.08, 0, 
40, 4, MN201, 6, 42783, 9.3, 5.4, 4.83, 6.93, 2.11, 0.08, 0, 
40, 4, MN202, 7, 17504, 9.3, 5.4, 4.76, 6.14, 1.38, 0.08, 0, 
40, 4, MN203, 8, 1202, 9.3, 5.4, 12.84, 5.6, -7.24, 0.08, 0, 
40, 4, MN204, 9, 14335, 9.3, 5.4, 10.25, 4.95, -5.3, 0.08, 0, 
40, 4, MN300, 10, 8832, 14.2, 5.8, 10.24, 9.39, -0.85, 0.11, 0.39, 
40, 4, MN301, 11, 41134, 14.2, 5.8, 8.27, 7.92, -0.35, 0.11, 0.23, 
40, 4, MN302, 12, 61583, 14.2, 5.8, 5.41, 5.88, 0.46, 0.11, 0.25, 
40, 4, MN303, 13, 10582, 14.2, 5.8, 9.23, 7.3, -1.92, 0.11, 0.26, 
40, 4, MN304, 14, 29110, 14.2, 5.8, 7.93, 9.47, 1.54, 0.11, 0.2, 
40, 4, MN400, 15, 1544, 11.7, 6, 8.38, 8.6, 0.21, 0.09, 0, 
40, 4, MN401, 16, 15305, 11.7, 6, 9.8, 9.73, -0.06, 0.09, 0, 
40, 4, MN402, 17, 27990, 11.7, 6, 5.27, 5.7, 0.42, 0.09, 0.26, 
40, 4, MN403, 18, 1292, 11.7, 6, 14.22, 8.05, -6.17, 0.09, 0.26, 
40, 4, MN404, 19, 108539, 11.7, 6, 7.62, 7.73, 0.11, 0.09, 0.18, 
40, 4, MN500, 20, 55, 13.1, 6.5, 5.25, 13.81, 8.56, 0.1, 0, 
40, 4, MN504, 21, 14401, 13.1, 6.5, 8.27, 10.7, 2.43, 0.1, 0.28, 
40, 5, MN101, 1, 10773, 11.8, 11.6, 13.73, 13.18, -0.55, 0.09, 0.22, 
40, 5, MN102, 2, 8590, 11.8, 11.6, 17.49, 8.3, -9.19, 0.09, 0.29, 
40, 5, MN103, 3, 8809, 11.8, 11.6, 16.1, 7.81, -8.29, 0.09, 0.29, 
40, 5, MN104, 4, 5138, 11.8, 11.6, 22.32, 10.72, -11.6, 0.09, 0.24, 
40, 5, MN200, 5, 7713, 10.4, 12.6, 20.65, 12.27, -8.38, 0.08, 0.2, 
40, 5, MN201, 6, 42783, 10.4, 12.6, 15.05, 10.68, -4.37, 0.08, 0.13, 
40, 5, MN202, 7, 17504, 10.4, 12.6, 14.79, 9.49, -5.3, 0.08, 0.19, 
40, 5, MN203, 8, 1202, 10.4, 12.6, 28.12, 10.76, -17.36, 0.08, 0.29, 
40, 5, MN204, 9, 14335, 10.4, 12.6, 26.01, 8.94, -17.08, 0.08, 0.2, 
40, 5, MN300, 10, 8832, 11.4, 12.5, 23.17, 13.92, -9.26, 0.09, 0.32, 
40, 5, MN301, 11, 41134, 11.4, 12.5, 19.81, 11.72, -8.09, 0.09, 0.2, 
40, 5, MN302, 12, 61583, 11.4, 12.5, 15.01, 8.83, -6.18, 0.09, 0.17, 
40, 5, MN303, 13, 10582, 11.4, 12.5, 22.56, 10.86, -11.7, 0.09, 0.21, 
40, 5, MN304, 14, 29110, 11.4, 12.5, 20.68, 14.07, -6.6, 0.09, 0.19, 
40, 5, MN400, 15, 1544, 10, 13.1, 30.16, 13.12, -17.04, 0.08, 0.18, 
40, 5, MN401, 16, 15305, 10, 13.1, 22.46, 14.74, -7.72, 0.08, 0.32, 
40, 5, MN402, 17, 27990, 10, 13.1, 15.17, 8.77, -6.4, 0.08, 0.23, 
40, 5, MN403, 18, 1292, 10, 13.1, 31.81, 12.21, -19.6, 0.08, 0.18, 
40, 5, MN404, 19, 108539, 10, 13.1, 21.73, 12.99, -8.74, 0.08, 0.17, 
40, 5, MN500, 20, 55, 9.3, 13.5, 18.82, 20.79, 1.98, 0.08, 0.16, 
40, 5, MN504, 21, 14401, 9.3, 13.5, 23.56, 16.21, -7.35, 0.08, 0.21, 
40, 6, MN101, 1, 10773, 8.8, 16.7, 32.65, 17.72, -14.93, 0.08, 0, 
40, 6, MN102, 2, 8590, 8.8, 16.7, 14.19, 11.2, -2.99, 0.08, 0.08, 
40, 6, MN103, 3, 8809, 8.8, 16.7, 15.57, 10.53, -5.03, 0.08, 0.06, 
40, 6, MN104, 4, 5138, 8.8, 16.7, 27.75, 14.45, -13.3, 0.08, 0, 
40, 6, MN200, 5, 7713, 8.2, 17.3, 29.99, 15.93, -14.06, 0.07, 0, 
40, 6, MN201, 6, 42783, 8.2, 17.3, 31.19, 13.89, -17.3, 0.07, 0, 
40, 6, MN202, 7, 17504, 8.2, 17.3, 25.56, 12.37, -13.19, 0.07, 0, 
40, 6, MN203, 8, 1202, 8.2, 17.3, 24.19, 14.04, -10.15, 0.07, 0, 
40, 6, MN204, 9, 14335, 8.2, 17.3, 25.15, 11.61, -13.54, 0.07, 0, 
40, 6, MN300, 10, 8832, 10.9, 17.5, 43.08, 18.45, -24.63, 0.09, 0, 
40, 6, MN301, 11, 41134, 10.9, 17.5, 41.38, 15.49, -25.89, 0.09, 0, 
40, 6, MN302, 12, 61583, 10.9, 17.5, 23.36, 11.78, -11.58, 0.09, 0.12, 
40, 6, MN303, 13, 10582, 10.9, 17.5, 34.79, 14.41, -20.37, 0.09, 0.09, 
40, 6, MN304, 14, 29110, 10.9, 17.5, 41.68, 18.7, -22.98, 0.09, 0.12, 
40, 6, MN400, 15, 1544, 10, 17.9, 47.06, 17.24, -29.82, 0.08, 0, 
40, 6, MN401, 16, 15305, 10, 17.9, 43.82, 19.27, -24.55, 0.08, 0, 
40, 6, MN402, 17, 27990, 10, 17.9, 23.86, 11.56, -12.3, 0.08, 0.18, 
40, 6, MN403, 18, 1292, 10, 17.9, 34.82, 16, -18.82, 0.08, 0, 
40, 6, MN404, 19, 108539, 10, 17.9, 37.5, 17.08, -20.42, 0.08, 0.1, 
40, 6, MN500, 20, 55, 12.6, 18.3, 83.64, 27.1, -56.54, 0.1, 0.13, 
40, 6, MN504, 21, 14401, 12.6, 18.3, 57.86, 21.24, -36.63, 0.1, 0.15, 
50, 7, MN101, 1, 10773, 11.1, 19, 39.44, 19.91, -19.53, 0.09, 0, 
50, 7, MN102, 2, 8590, 11.1, 19, 27.25, 13.48, -13.76, 0.09, 0.13, 
50, 7, MN103, 3, 8809, 11.1, 19, 27.61, 13.08, -14.53, 0.09, 0.11, 
50, 7, MN104, 4, 5138, 11.1, 19, 36.93, 16.83, -20.1, 0.09, 0.09, 
50, 7, MN200, 5, 7713, 10, 19.7, 42.18, 19.71, -22.47, 0.08, 0, 
50, 7, MN201, 6, 42783, 10, 19.7, 41.96, 16.77, -25.19, 0.08, 0.09, 
50, 7, MN202, 7, 17504, 10, 19.7, 33.51, 14.9, -18.61, 0.08, 0.13, 
50, 7, MN203, 8, 1202, 10, 19.7, 29.65, 17.75, -11.91, 0.08, 0, 
50, 7, MN204, 9, 14335, 10, 19.7, 33.38, 15.23, -18.15, 0.08, 0.02, 
50, 7, MN300, 10, 8832, 9.1, 19.5, 40.06, 22.66, -17.41, 0.08, 0, 
50, 7, MN301, 11, 41134, 9.1, 19.5, 41.78, 18.93, -22.85, 0.08, 0, 
50, 7, MN302, 12, 61583, 9.1, 19.5, 24.95, 14.04, -10.91, 0.08, 0.11, 
50, 7, MN303, 13, 10582, 9.1, 19.5, 35.61, 17.34, -18.27, 0.08, 0, 
50, 7, MN304, 14, 29110, 9.1, 19.5, 40.54, 22.09, -18.45, 0.08, 0, 
50, 7, MN400, 15, 1544, 9.2, 19.8, 45.78, 20.52, -25.26, 0.08, 0, 
50, 7, MN401, 16, 15305, 9.2, 19.8, 46.21, 23.43, -22.78, 0.08, 0, 
50, 7, MN402, 17, 27990, 9.2, 19.8, 26.01, 13.54, -12.47, 0.08, 0.16, 
50, 7, MN403, 18, 1292, 9.2, 19.8, 31.46, 19.84, -11.62, 0.08, 0, 
50, 7, MN404, 19, 108539, 9.2, 19.8, 39.05, 20.37, -18.68, 0.08, 0.06, 
50, 7, MN500, 20, 55, 9.4, 20, 79.19, 31.07, -48.11, 0.08, 0, 
50, 7, MN504, 21, 14401, 9.4, 20, 52.03, 24.5, -27.52, 0.08, 0, 
50, 8, MN101, 1, 10773, 5.8, 16.1, 36, 16.26, -19.74, 0.06, 0, 
50, 8, MN102, 2, 8590, 5.8, 16.1, 15.26, 10.97, -4.29, 0.06, 0, 
50, 8, MN103, 3, 8809, 5.8, 16.1, 19.28, 10.63, -8.66, 0.06, 0, 
50, 8, MN104, 4, 5138, 5.8, 16.1, 28.46, 13.72, -14.74, 0.06, 0, 
50, 8, MN200, 5, 7713, 5.4, 16.9, 29.42, 16.11, -13.31, 0.06, 0, 
50, 8, MN201, 6, 42783, 5.4, 16.9, 35.23, 13.65, -21.58, 0.06, 0, 
50, 8, MN202, 7, 17504, 5.4, 16.9, 29.31, 12.14, -17.17, 0.06, 0, 
50, 8, MN203, 8, 1202, 5.4, 16.9, 18.9, 14.54, -4.36, 0.06, 0, 
50, 8, MN204, 9, 14335, 5.4, 16.9, 20.31, 12.39, -7.92, 0.06, 0, 
50, 8, MN300, 10, 8832, 5.5, 16.9, 32.07, 18.69, -13.38, 0.06, 0, 
50, 8, MN301, 11, 41134, 5.5, 16.9, 35.54, 15.53, -20.01, 0.06, 0, 
50, 8, MN302, 12, 61583, 5.5, 16.9, 19.81, 11.55, -8.26, 0.06, 0.01, 
50, 8, MN303, 13, 10582, 5.5, 16.9, 26.39, 14.25, -12.14, 0.06, 0, 
50, 8, MN304, 14, 29110, 5.5, 16.9, 34.41, 18.25, -16.16, 0.06, 0, 
50, 8, MN400, 15, 1544, 4.7, 17.3, 38.29, 17.05, -21.23, 0.05, 0, 
50, 8, MN401, 16, 15305, 4.7, 17.3, 34.1, 19.44, -14.66, 0.05, 0, 
50, 8, MN402, 17, 27990, 4.7, 17.3, 19.54, 11.22, -8.31, 0.05, 0, 
50, 8, MN403, 18, 1292, 4.7, 17.3, 19.58, 16.49, -3.09, 0.05, 0, 
50, 8, MN404, 19, 108539, 4.7, 17.3, 26.55, 16.94, -9.61, 0.05, 0, 
50, 8, MN500, 20, 55, 5.4, 17.8, 64.24, 26.24, -38, 0.06, 0, 
50, 8, MN504, 21, 14401, 5.4, 17.8, 37.4, 20.8, -16.6, 0.06, 0, 
50, 9, MN101, 1, 10773, 5.3, 13, 31.47, 14.46, -17.01, 0.05, 0, 
50, 9, MN102, 2, 8590, 5.3, 13, 20.64, 9.59, -11.05, 0.05, 0.09, 
50, 9, MN103, 3, 8809, 5.3, 13, 20.24, 9.42, -10.82, 0.05, 0, 
50, 9, MN104, 4, 5138, 5.3, 13, 28.24, 11.97, -16.28, 0.05, 0, 
50, 9, MN200, 5, 7713, 2.7, 13.8, 25.22, 14.4, -10.82, 0.04, 0, 
50, 9, MN201, 6, 42783, 2.7, 13.8, 27.88, 12.24, -15.64, 0.04, 0, 
50, 9, MN202, 7, 17504, 2.7, 13.8, 23.75, 10.65, -13.1, 0.04, 0, 
50, 9, MN203, 8, 1202, 2.7, 13.8, 15.11, 12.8, -2.31, 0.04, 0, 
50, 9, MN204, 9, 14335, 2.7, 13.8, 18.18, 10.93, -7.25, 0.04, 0, 
50, 9, MN300, 10, 8832, 5, 13.8, 34.29, 16.54, -17.75, 0.05, 0, 
50, 9, MN301, 11, 41134, 5, 13.8, 36.62, 13.97, -22.65, 0.05, 0, 
50, 9, MN302, 12, 61583, 5, 13.8, 23.26, 10.07, -13.19, 0.05, 0.1, 
50, 9, MN303, 13, 10582, 5, 13.8, 30.42, 12.58, -17.84, 0.05, 0, 
50, 9, MN304, 14, 29110, 5, 13.8, 35.18, 16.07, -19.11, 0.05, 0, 
50, 9, MN400, 15, 1544, 2.7, 14.3, 32.18, 14.79, -17.4, 0.04, 0, 
50, 9, MN401, 16, 15305, 2.7, 14.3, 29.81, 17.43, -12.38, 0.04, 0, 
50, 9, MN402, 17, 27990, 2.7, 14.3, 16.93, 9.78, -7.15, 0.04, 0, 
50, 9, MN403, 18, 1292, 2.7, 14.3, 17.08, 14.53, -2.55, 0.04, 0, 
50, 9, MN404, 19, 108539, 2.7, 14.3, 23.23, 14.93, -8.3, 0.04, 0, 
50, 9, MN500, 20, 55, 2.3, 14.8, 50.13, 23.88, -26.25, 0.04, 0, 
50, 9, MN504, 21, 14401, 2.3, 14.8, 29.51, 18.71, -10.8, 0.04, 0, 
50, 10, MN101, 1, 10773, 8, 4.7, 8.28, 8.8, 0.52, 0.07, 0, 
50, 10, MN102, 2, 8590, 8, 4.7, 8.25, 5.79, -2.46, 0.07, 0, 
50, 10, MN103, 3, 8809, 8, 4.7, 9.92, 5.72, -4.2, 0.07, 0, 
50, 10, MN104, 4, 5138, 8, 4.7, 9.87, 7.28, -2.59, 0.07, 0, 
50, 10, MN200, 5, 7713, 8.7, 4.9, 13.02, 8.43, -4.59, 0.07, 0, 
50, 10, MN201, 6, 42783, 8.7, 4.9, 7.91, 7.15, -0.76, 0.07, 0, 
50, 10, MN202, 7, 17504, 8.7, 4.9, 6.78, 6.24, -0.54, 0.07, 0, 
50, 10, MN203, 8, 1202, 8.7, 4.9, 15.1, 7.44, -7.66, 0.07, 0, 
50, 10, MN204, 9, 14335, 8.7, 4.9, 13.15, 6.35, -6.79, 0.07, 0, 
50, 10, MN300, 10, 8832, 8.5, 5.5, 14.36, 10.07, -4.29, 0.07, 0, 
50, 10, MN301, 11, 41134, 8.5, 5.5, 13.21, 8.56, -4.64, 0.07, 0, 
50, 10, MN302, 12, 61583, 8.5, 5.5, 7.83, 6.06, -1.77, 0.07, 0, 
50, 10, MN303, 13, 10582, 8.5, 5.5, 13.32, 7.68, -5.63, 0.07, 0, 
50, 10, MN304, 14, 29110, 8.5, 5.5, 12.15, 9.82, -2.33, 0.07, 0, 
50, 10, MN400, 15, 1544, 9.3, 5.4, 10, 8.67, -1.33, 0.08, 0, 
50, 10, MN401, 16, 15305, 9.3, 5.4, 14.24, 10.28, -3.96, 0.08, 0, 
50, 10, MN402, 17, 27990, 9.3, 5.4, 6.65, 5.68, -0.97, 0.08, 0, 
50, 10, MN403, 18, 1292, 9.3, 5.4, 15.59, 8.47, -7.12, 0.08, 0, 
50, 10, MN404, 19, 108539, 9.3, 5.4, 11.02, 8.57, -2.45, 0.08, 0, 
50, 10, MN500, 20, 55, 9.3, 6, 14.68, 14.34, -0.34, 0.08, 0, 
50, 10, MN504, 21, 14401, 9.3, 6, 13.88, 10.99, -2.89, 0.08, 0, 
50, 11, MN101, 1, 10773, 2.3, -3.9, 0, 5.18, 5.18, 0.04, 0, 
50, 11, MN102, 2, 8590, 2.3, -3.9, 0, 3.41, 3.41, 0.04, 0, 
50, 11, MN103, 3, 8809, 2.3, -3.9, 0, 3.38, 3.38, 0.04, 0, 
50, 11, MN104, 4, 5138, 2.3, -3.9, 0, 4.31, 4.31, 0.04, 0, 
50, 11, MN200, 5, 7713, 2.4, -3.7, 0, 5.01, 5.01, 0.04, 0, 
50, 11, MN201, 6, 42783, 2.4, -3.7, 0, 4.21, 4.21, 0.04, 0, 
50, 11, MN202, 7, 17504, 2.4, -3.7, 0, 3.68, 3.68, 0.04, 0, 
50, 11, MN203, 8, 1202, 2.4, -3.7, 0, 4.44, 4.44, 0.04, 0, 
50, 11, MN204, 9, 14335, 2.4, -3.7, 0, 3.79, 3.79, 0.04, 0, 
50, 11, MN300, 10, 8832, 2.5, -3.1, 0, 5.99, 5.99, 0.04, 0, 
50, 11, MN301, 11, 41134, 2.5, -3.1, 0, 5.08, 5.08, 0.04, 0, 
50, 11, MN302, 12, 61583, 2.5, -3.1, 0, 3.58, 3.58, 0.04, 0, 
