Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
60, MN400, 15, 1544, -72, 7943, 11119.4, 166.6, 42.1, 78.7, 47.1, 9.83, 479.5, 5.3, 153.4, 32.5, 5074.4, 1085.1, 1204.3, 317.7, 80.2, 38.5, 32.2, 10.1, 94.4, 54.1, 5691.8, 2102.7, 3.4, 0.8, 12.2, 15.8, 2.9, 4.9, 0.4, 1.4, 0.2, 0.5, 3.6, 4.9, 171.1, 247.7, 0.1, -0.3, 0, 0.1, 1.5, 1.7, -0.7, 0, 7.08, 0.12, 0.61, 3, 0, 2.5, 0.9, 439.5, 0.11, 0, 
60, MN401, 16, 15305, -35.7, 3780, 9870.7, 141.6, 41.2, 61.7, 50.2, 16.62, 324.4, 6.2, 43.3, 11.9, 4597.4, 941.1, 934.1, 279.7, 52.9, 29.9, 42.4, 10.7, 85.9, 76, 1846, 1772.1, 1.3, 0.3, 14.6, 16.3, 2.8, 4.9, 0.3, 1, 0.2, 0.6, 2.9, 8, 45.2, 209.4, 0.1, -0.2, 0, 0.2, 1.2, 2.8, -1.6, 0, 7.3, 0.11, 0.77, 1, 0, 2.4, 1.4, 284.2, 0.19, 0, 
60, MN402, 17, 27990, -33.1, 8259.9, 6233.4, 103.3, 28.1, 46.7, 31.4, 11.99, 606.4, 4.2, 48.9, 11.5, 2881.8, 604.4, 778.3, 208.9, 41, 20.8, 24.8, 7.2, 58.7, 43.4, 5022, 3135.8, 1.3, 0.3, 8.4, 10.1, 2.1, 3.5, 0.2, 0.7, 0.1, 0.4, 1.9, 4.4, 191.5, 369.5, 0, -0.2, 0, 0.1, 0.8, 1.7, -0.5, 0.1, 7.29, 0.46, 0.93, 1.7, 0, 1.8, 1, 580.7, 0.14, 0, 
60, MN403, 18, 1292, -73.7, 2573.9, 9532.7, 165.2, 46.2, 70.7, 41.9, 9.52, 192.2, 5.7, 84.1, 20.6, 4398.5, 917.1, 913.1, 265.3, 60.8, 34.4, 39.6, 11.2, 81.1, 56.6, 1528.3, 907.9, 2.3, 0.6, 12.6, 15, 2.4, 4.4, 0.3, 1.2, 0.2, 0.6, 3.1, 5.7, 27.1, 107.2, 0.1, -0.2, 0, 0.2, 1.3, 2.6, -1.6, 0, 7.24, 0.23, 0.39, 2.3, 0, 2.5, 1.4, 154.9, 0.11, 0, 
60, MN404, 19, 108539, -39.3, 2843.6, 8558.8, 135.2, 37.4, 59.5, 39.5, 8.73, 213.2, 5.3, 72.8, 17.3, 3951.1, 827.9, 972.6, 278.7, 54.7, 28.7, 33.3, 9.4, 77.3, 65.6, 1637.2, 1063.5, 1.9, 0.5, 11.5, 13.1, 2.6, 4.5, 0.3, 1, 0.2, 0.5, 2.7, 6.5, 33.8, 125.6, 0.1, -0.2, 0, 0.2, 1.1, 2.4, -1.6, 0, 7.26, 0.4, 0.69, 0.7, 0, 2, 1.1, 179.2, 0.1, 0, 
60, MN500, 20, 55, -69.1, 4894.7, 15969.3, 214.9, 63.1, 97.2, 78.4, 8.48, 398.8, 8.9, 37.8, 12.5, 7469.9, 1539.2, 1273.4, 327.8, 98.6, 45.3, 62.6, 14.2, 120.8, 103, 2509, 2161.9, 1.2, 0.4, 24.3, 23.6, 3.8, 5.5, 0.5, 1.7, 0.3, 0.8, 4.7, 10.5, 57.6, 255.4, 0.1, -0.3, 0, 0.2, 2, 3.8, -2.3, 0, 7.34, 0.15, 0.45, 1.6, 0, 3.6, 2.3, 340.1, 0.09, 0, 
60, MN504, 21, 14401, -29.1, 3553.3, 10064, 152.1, 44, 65.5, 45.6, 12.77, 276.6, 6.6, 63.1, 16.4, 4668.4, 957, 1150.8, 346, 58.5, 32.1, 39, 10.2, 95.9, 78.9, 1972.2, 1406.3, 1.7, 0.4, 14.5, 15, 3.4, 5.6, 0.3, 1.1, 0.2, 0.6, 3.1, 8.1, 43.5, 166.2, 0.1, -0.2, 0, 0.1, 1.3, 3.1, -2, 0, 7.28, 0.26, 0.81, 1.2, 0, 2.5, 1.4, 235.9, 0.15, 0, 
70, MN101, 1, 10773, 15.8, 4377.9, 8705.8, 116.4, 33.9, 43.4, 48.8, 19.39, 352.4, 6.6, 32.9, 9.6, 4060.2, 830.1, 1246.8, 386, 40.1, 20.5, 35.4, 7.5, 92.1, 190, 2524.1, 1571.7, 1, 0.3, 13.1, 14.7, 4, 6.8, 0.2, 0.7, 0.2, 0.4, 2.4, 19.8, 81.4, 187.9, 0, -0.2, 0, 0.1, 1.1, 2.6, -1.9, 0, 7.74, 0, 0.14, 0.1, 0, 1.9, 1, 312.5, 0.23, 0, 
70, MN102, 2, 8590, -17.1, 9112.1, 7460.3, 109.8, 31.6, 44.8, 40.2, 11.88, 653.4, 5, 42.4, 10.6, 3465.3, 713.1, 863.8, 259.3, 40, 21.6, 33.7, 7.7, 75.5, 56.1, 5712.9, 3267.7, 1.1, 0.3, 10, 12.4, 2.4, 4.5, 0.2, 0.7, 0.2, 0.4, 2.3, 5.7, 216, 385.2, 0, -0.2, 0, 0.1, 1.1, 1.9, -0.6, 0.1, 7.73, 0.83, 0.8, 0.3, 0, 1.9, 0.9, 622.6, 0.14, 0, 
70, MN103, 3, 8809, -25.7, 6855, 6767.7, 107.1, 30.2, 42.9, 35.9, 8.53, 445.7, 4.2, 40.9, 10.4, 3141.5, 649.8, 811.9, 269.7, 39.4, 19.2, 31.9, 7.2, 70.3, 45.4, 4606.8, 2132.5, 1.1, 0.3, 9.2, 11.2, 2.4, 4.7, 0.2, 0.6, 0.2, 0.4, 2.1, 4.4, 149.1, 251.3, 0, -0.2, 0, 0.1, 1, 1.6, -0.6, 0, 7.68, 0.22, 0.43, 0.1, 0, 1.8, 0.9, 416.8, 0.1, 0, 
70, MN104, 4, 5138, -28.5, 6727.1, 8411.5, 125, 33.3, 51.4, 42, 6.73, 357.3, 4.5, 76.8, 17.4, 3878.2, 823.9, 1236.6, 351.8, 51.3, 23.3, 30.8, 7.4, 83.6, 49.8, 5067.3, 1526.4, 1.9, 0.5, 10.7, 13, 3.2, 5.6, 0.3, 0.8, 0.2, 0.4, 2.5, 4.6, 127.1, 179.9, 0.1, -0.2, 0, 0.1, 1.2, 1.7, -0.9, 0, 7.7, 0.07, 0.3, 0.2, 0, 2, 0.9, 322.4, 0.08, 0, 
70, MN200, 5, 7713, -19.7, 3344.4, 10177.2, 143, 41.9, 53.2, 56.5, 10.5, 259.7, 6.5, 41.9, 12.1, 4743.1, 967.8, 1067.9, 309.2, 47.4, 25.6, 42.5, 9, 93, 85.3, 1897.8, 1268.3, 1.3, 0.4, 14.6, 16.9, 3.3, 5.4, 0.2, 0.9, 0.2, 0.5, 2.9, 8.7, 44.1, 150, 0.1, -0.2, 0, 0.2, 1.4, 2.8, -1.9, 0, 7.32, 0.01, 0.27, 1.9, 0, 2.4, 1.2, 218, 0.12, 0, 
70, MN201, 6, 42783, -28.6, 7458, 8691.6, 124.7, 35.8, 48, 47.6, 9.44, 439.7, 4.6, 43.6, 11.7, 4042.9, 832.8, 1066.9, 303.1, 42.9, 22.3, 35.5, 7.7, 83.9, 66.5, 5433.1, 1874.5, 1.2, 0.3, 12.1, 14.2, 3.1, 5.2, 0.2, 0.8, 0.2, 0.4, 2.5, 6.1, 162.8, 221, 0.1, -0.2, 0, 0.2, 1.2, 1.6, -0.8, 0, 7.34, 0.09, 0.46, 0.6, 0, 2, 1.1, 403.4, 0.11, 0, 
70, MN202, 7, 17504, -20.7, 7053.3, 7162.2, 105.9, 29.3, 41.7, 37.8, 9.28, 447.7, 4.2, 43.3, 10.8, 3324.2, 692.4, 987, 269.2, 36.9, 17.9, 26.9, 6.4, 69.3, 47.7, 4831, 2105.3, 1.2, 0.3, 9.4, 12, 2.7, 4.7, 0.2, 0.6, 0.1, 0.4, 2, 4.5, 152.4, 248.1, 0, -0.2, 0, 0.1, 0.9, 1.6, -0.7, 0.1, 7.33, 0.09, 0.61, 1.5, 0, 1.7, 0.9, 417.5, 0.11, 0, 
70, MN203, 8, 1202, -35, 2433.2, 7845.4, 131.7, 38, 49.4, 42.4, 10.35, 192.1, 5.4, 43, 12.7, 3646.3, 749, 769.1, 246.6, 44.5, 23.2, 40.9, 8.9, 73.9, 47, 1317.9, 994.4, 1.3, 0.4, 10.5, 13.4, 2.2, 4.5, 0.2, 0.8, 0.2, 0.5, 2.5, 4.8, 23, 117.4, 0.1, -0.2, 0, 0.2, 1.2, 2.5, -1.6, 0, 7.35, 0.02, 0.32, 0, 0, 2.2, 1.1, 159.8, 0.12, 0, 
70, MN204, 9, 14335, -32.5, 5153.3, 6797, 111.5, 31.1, 44.3, 32.7, 10.18, 301.5, 4.1, 53.8, 13.4, 3142.1, 655.4, 867, 245.3, 42.4, 21, 31.4, 7.2, 67.8, 32.6, 3694.2, 1358.7, 1.4, 0.4, 8.6, 10.7, 2.3, 4, 0.2, 0.7, 0.2, 0.4, 2.3, 3, 97.1, 160.1, 0, -0.2, 0, 0.1, 1.1, 1.5, -0.7, 0, 7.33, 0.04, 0.33, 1.2, 0, 1.8, 0.9, 274.1, 0.12, 0, 
70, MN300, 10, 8832, -15.3, 3333.8, 9972.8, 140.7, 41.1, 54.1, 52.3, 14.42, 260, 6.7, 44.6, 12.7, 4644.4, 953, 1031.1, 301.8, 50.2, 25.1, 41.5, 8.6, 90.1, 84.8, 1925.5, 1233.4, 1.3, 0.4, 12.9, 16.4, 3, 5.3, 0.3, 0.9, 0.2, 0.5, 2.9, 9, 46.7, 146, 0.1, -0.2, 0, 0.1, 1.4, 3, -2, 0, 7.72, 0, 0, 1.3, 0, 2.5, 1.2, 220.7, 0.16, 0, 
70, MN301, 11, 41134, -33.4, 7464.7, 9874.1, 139, 39.9, 54.4, 54.2, 9.81, 425.5, 5.2, 48.2, 13.1, 4594.3, 948.3, 1150.1, 322.3, 48.7, 24.8, 38.5, 8.5, 91.8, 61.1, 5527.2, 1784.7, 1.4, 0.4, 13.6, 16, 3.3, 5.6, 0.2, 0.9, 0.2, 0.5, 2.8, 5.7, 154.7, 210.4, 0.1, -0.2, 0, 0.2, 1.4, 1.8, -0.9, 0, 7.76, 0, 0, 0.8, 0, 2.3, 1.2, 385.2, 0.11, 0, 
70, MN302, 12, 61583, -21, 8775.7, 7567.9, 111.2, 31.8, 45.9, 42.7, 11.36, 630, 5, 42.8, 10.9, 3515.5, 725.5, 845.1, 231.1, 39.5, 20.5, 31.2, 7, 71, 53.3, 5472.5, 3178.8, 1.2, 0.3, 10.2, 12.4, 2.4, 4, 0.2, 0.7, 0.2, 0.4, 2.3, 5.4, 204.3, 374.7, 0, -0.2, 0, 0.1, 1.1, 1.9, -0.6, 0.1, 7.76, 0.67, 0.79, 1, 0, 2, 1, 599.5, 0.13, 0, 
70, MN303, 13, 10582, -23, 7229.1, 8064.6, 120.7, 33.4, 49, 43.3, 11.03, 436.9, 4.8, 55.3, 13.5, 3736.5, 781.5, 1116.7, 300.1, 45.2, 21.4, 31.2, 7.2, 79.5, 49.6, 5117.9, 1982.1, 1.5, 0.4, 10.3, 12.9, 3, 5, 0.2, 0.7, 0.2, 0.4, 2.4, 4.8, 150.6, 233.6, 0.1, -0.2, 0, 0.1, 1.2, 1.8, -0.9, 0, 7.75, 0.02, 0.2, 0.8, 0, 2, 1, 403.9, 0.13, 0, 
70, MN304, 14, 29110, 1.5, 3491.3, 9541.8, 128.5, 35.8, 52.3, 50.2, 8.78, 268, 6.5, 59.3, 14.5, 4426.8, 924.5, 1248.2, 342.8, 48.8, 23.2, 33.2, 7.6, 87.1, 83.8, 1948.4, 1372, 1.6, 0.4, 13, 15.1, 3.4, 5.6, 0.2, 0.8, 0.2, 0.4, 2.6, 8.6, 45.1, 162.3, 0.1, -0.2, 0, 0.1, 1.3, 3, -2.1, 0, 7.76, 0.05, 0.27, 1.4, 0, 2.1, 1.1, 228.9, 0.1, 0, 
70, MN400, 15, 1544, -45.9, 8166.5, 11681.6, 157.4, 40.2, 69, 52.8, 9.75, 478.6, 5.8, 137.6, 29.5, 5354.4, 1146.2, 1258.7, 316.6, 69.7, 31.3, 29.6, 7.9, 90.4, 54.2, 5924.6, 2097.3, 3.1, 0.7, 12.8, 16.5, 3, 4.9, 0.4, 1.1, 0.1, 0.4, 3.3, 5.1, 170.3, 247.1, 0.1, -0.3, 0, 0.1, 1.7, 2, -1, 0.1, 7.46, 0, 0.06, 2.7, 0, 2.5, 0.8, 437.6, 0.11, 0, 
70, MN401, 16, 15305, 7.8, 3831.3, 9391.6, 129.6, 37.9, 49.6, 53.4, 15.62, 321.4, 6.8, 35.9, 10.4, 4379.6, 894.7, 1181.8, 331.8, 43.5, 22.5, 37.2, 7.8, 91.9, 77, 1894, 1768.5, 1.1, 0.3, 13.8, 15.4, 3.7, 5.8, 0.2, 0.8, 0.2, 0.5, 2.6, 8, 44.4, 209, 0.1, -0.2, 0, 0.1, 1.3, 3.2, -2.1, 0, 7.58, 0, 0, 0.2, 0, 2.3, 1.2, 281.3, 0.18, 0, 
70, MN402, 17, 27990, -13.5, 8317, 6288.8, 97.3, 26.7, 40.1, 34.8, 11.13, 599.6, 4.6, 44.6, 10.7, 2912.2, 609.8, 843.6, 224.5, 34.7, 16.5, 22.9, 5.6, 58.6, 43.3, 5088.9, 3126.3, 1.2, 0.3, 8.4, 10.2, 2.3, 3.8, 0.2, 0.6, 0.1, 0.3, 1.8, 4.4, 186.6, 368.4, 0, -0.2, 0, 0.1, 0.9, 1.9, -0.7, 0.1, 7.55, 0.28, 0.91, 0.7, 0, 1.6, 0.8, 573.5, 0.13, 0, 
70, MN403, 18, 1292, -30.6, 2647.8, 10064, 152.3, 42.4, 61.9, 46.3, 8.97, 194.4, 6.6, 81.5, 19.9, 4651, 969.3, 1020.5, 287.3, 56.7, 28.9, 38.7, 8.9, 86.7, 58.5, 1596.4, 906.2, 2.3, 0.5, 13.5, 15.8, 2.8, 4.8, 0.3, 1, 0.2, 0.5, 3.1, 6, 27.8, 107, 0.1, -0.3, 0, 0.1, 1.5, 3, -2, 0, 7.57, 0.04, 0.19, 0.6, 0, 2.6, 1.2, 154.9, 0.1, 0, 
70, MN404, 19, 108539, -9.1, 2866.4, 8837.3, 125.1, 34.9, 52, 44.2, 8.06, 213.1, 6, 63.9, 15.4, 4090.9, 856.4, 1023.5, 289.1, 47.9, 23.2, 31.7, 7.4, 77.1, 65.8, 1661.7, 1061.9, 1.7, 0.4, 12, 13.6, 2.8, 4.7, 0.2, 0.8, 0.2, 0.4, 2.5, 6.6, 33.7, 125.5, 0.1, -0.2, 0, 0.1, 1.3, 2.8, -1.9, 0, 7.56, 0.06, 0.26, 0.9, 0, 2, 1, 178, 0.09, 0, 
70, MN500, 20, 55, 24.3, 4918.8, 14193, 157.4, 46.8, 63.3, 97.8, 10.36, 394.6, 8.9, 22.8, 7.7, 6649.7, 1371.3, 1533, 482.7, 62.3, 27.7, 47.9, 9.2, 115.7, 101.9, 2543.4, 2157.8, 0.7, 0.2, 21.2, 21.8, 4.6, 7.5, 0.3, 1, 0.2, 0.5, 3.4, 10.4, 57.4, 255, 0.1, -0.2, 0, 0.2, 1.7, 4.2, -2.9, 0.1, 7.6, 0, 0.12, 0, 0, 3.1, 1.4, 338.6, 0.11, 0, 
70, MN504, 21, 14401, -4, 3558.5, 10237.7, 144.1, 41.8, 57.5, 49.2, 11.64, 274.5, 7.3, 57, 14.8, 4756.3, 975.8, 1097.3, 341, 51.9, 25.9, 35.8, 8, 90.4, 78.1, 1986.1, 1403.9, 1.6, 0.4, 14.8, 15.2, 3.3, 5.5, 0.3, 0.9, 0.2, 0.5, 2.9, 8.1, 43.2, 166, 0.1, -0.2, 0, 0.1, 1.5, 3.5, -2.4, 0, 7.51, 0.06, 0.35, 0.6, 0, 2.4, 1.2, 233.7, 0.13, 0, 
80, MN101, 1, 10773, -26.8, 4366.7, 8558.1, 134.6, 39.3, 49.9, 51.6, 20.03, 352.9, 6, 34.4, 10.3, 3989.1, 815.4, 1180.5, 369.5, 40.8, 22.7, 34.4, 8.5, 87.9, 188.1, 2514.5, 1576.1, 1.1, 0.3, 12.7, 14.4, 3.8, 6.6, 0.2, 0.8, 0.2, 0.5, 2.3, 19.7, 81.8, 188.7, 0, -0.2, 0, 0.1, 1, 2.5, -1.6, 0, 7.68, 0.08, 0.79, 0, 0, 2.1, 1.2, 314.1, 0.24, 0, 
80, MN102, 2, 8590, -63, 9214, 7450.6, 134.5, 38.4, 46.8, 44.8, 12.29, 649.2, 4.3, 48.7, 13.2, 3454.4, 711.2, 921.6, 268.5, 36.6, 21, 29, 7.5, 72.7, 55.1, 5827.1, 3259.1, 1.4, 0.4, 10, 12.3, 2.6, 4.7, 0.2, 0.7, 0.1, 0.4, 2, 5.7, 212.2, 384.2, 0, -0.2, 0, 0.1, 0.8, 1.7, -0.6, 0.1, 7.69, 1.26, 1.05, 0.9, 0, 2, 1, 617.8, 0.15, 0, 
80, MN103, 3, 8809, -79.6, 7008.6, 6809.6, 140.7, 39.7, 46.7, 37.8, 8.14, 444.4, 3.7, 46.5, 13.3, 3155.6, 651.8, 859.9, 284.8, 38.6, 19.5, 30.3, 7.5, 69.3, 45.9, 4766.5, 2127, 1.4, 0.4, 9.1, 11.3, 2.5, 5, 0.2, 0.7, 0.1, 0.4, 1.9, 4.5, 148.1, 250.7, 0, -0.2, 0, 0.1, 0.8, 1.5, -0.6, 0, 7.7, 0.62, 0.83, 0.1, 0, 2.2, 1.1, 414.7, 0.1, 0, 
80, MN104, 4, 5138, -81.3, 6945.9, 8571.4, 157.6, 42.4, 57.4, 44.2, 6.24, 358.7, 4.1, 83, 20, 3947.1, 837.3, 1292.1, 357.9, 51.8, 24.7, 30.4, 8.2, 83.8, 50.7, 5288.4, 1523, 2.2, 0.5, 10.9, 13.2, 3.4, 5.7, 0.3, 0.9, 0.1, 0.4, 2.4, 4.7, 128.2, 179.5, 0.1, -0.2, 0, 0.1, 1, 1.6, -0.9, 0, 7.72, 0.37, 0.69, 1.9, 0, 2.3, 1.1, 322.7, 0.07, 0, 
80, MN200, 5, 7713, -33, 3412.8, 9529.1, 144.9, 42.2, 52.8, 59.2, 10.91, 259.7, 5.7, 39.8, 11.8, 4440.4, 906.1, 1266.2, 358.1, 41.3, 23.5, 35.3, 8.5, 95.5, 86.1, 1964.2, 1267, 1.2, 0.4, 13.6, 15.7, 3.8, 6.3, 0.2, 0.8, 0.2, 0.5, 2.4, 8.9, 44.9, 150, 0, -0.2, 0, 0.1, 1, 2.7, -1.9, 0, 7.39, 0.15, 0.62, 0.8, 0, 2.3, 1.2, 218.7, 0.13, 0, 
80, MN201, 6, 42783, -50, 7670.2, 8429.4, 130.6, 37.3, 49.1, 50.1, 9.91, 440.4, 4.1, 43.1, 11.7, 3920, 807.7, 1131.3, 318.5, 39.6, 21.8, 30.9, 7.7, 81.6, 66.5, 5651.4, 1870.7, 1.2, 0.3, 11.7, 13.7, 3.3, 5.5, 0.2, 0.8, 0.1, 0.4, 2.2, 6.3, 164.2, 220.6, 0, -0.2, 0, 0.1, 0.9, 1.5, -0.8, 0, 7.37, 0.22, 0.75, 0.9, 0, 1.9, 1.1, 404.6, 0.12, 0, 
80, MN202, 7, 17504, -38.1, 7195.5, 6898.4, 110.4, 30.4, 41.8, 38.3, 9.92, 445.8, 3.7, 41.7, 10.6, 3201.6, 667.1, 1056, 280.1, 33.7, 17.2, 23.6, 6.3, 67.3, 47.4, 4981.1, 2099.7, 1.1, 0.3, 8.9, 11.5, 2.9, 4.9, 0.2, 0.6, 0.1, 0.4, 1.7, 4.6, 151.2, 247.5, 0, -0.1, 0, 0.1, 0.7, 1.5, -0.7, 0, 7.36, 0.21, 1.04, 0.7, 0, 1.7, 0.9, 416.2, 0.12, 0, 
80, MN203, 8, 1202, -76.9, 2518.8, 7967.7, 159.3, 46, 55.3, 43.2, 9.52, 192.9, 5, 46.4, 14.5, 3700.3, 759.8, 952.3, 281.5, 43.2, 23.9, 39.2, 9.2, 79.6, 48.9, 1397.9, 992.5, 1.5, 0.5, 10.4, 13.5, 2.8, 5.2, 0.2, 0.8, 0.2, 0.5, 2.4, 5.1, 23.3, 117.2, 0, -0.2, 0, 0.1, 1, 2.5, -1.5, 0, 7.33, 0.13, 0.59, 0, 0, 2.6, 1.3, 159.1, 0.11, 0, 
80, MN204, 9, 14335, -69.2, 5310, 7101, 127.7, 35.6, 45.9, 36.4, 9.79, 301, 3.5, 54.9, 14.2, 3283.8, 684.5, 866, 248.3, 38.6, 20.1, 28.2, 6.9, 62.8, 32.2, 3859.8, 1355.2, 1.5, 0.4, 8.9, 11.1, 2.3, 4.1, 0.2, 0.7, 0.1, 0.4, 2, 3.1, 96.7, 159.7, 0, -0.1, 0, 0.1, 0.8, 1.5, -0.7, 0, 7.34, 0.14, 0.65, 0.7, 0, 2, 0.9, 272.7, 0.12, 0, 
80, MN300, 10, 8832, -91.6, 3360.1, 10492, 188.4, 55.3, 65.1, 59.5, 12.65, 260.4, 6.2, 52.1, 16.4, 4880.9, 1000.4, 1058.5, 307.1, 51.2, 27.7, 40.8, 9.6, 89, 85.2, 1954, 1231.8, 1.7, 0.5, 13.4, 17, 3, 5.4, 0.3, 1, 0.2, 0.6, 2.7, 9.1, 47, 145.9, 0, -0.2, 0, 0.1, 1.2, 2.9, -1.8, 0, 7.7, 0.19, 0.93, 0.3, 0, 3, 1.5, 219.3, 0.15, 0, 
80, MN301, 11, 41134, -76.3, 7706.5, 9716.9, 162, 46.7, 58.3, 57.4, 9.69, 426.5, 4.6, 51, 14.8, 4517.4, 931.5, 1235.2, 343.9, 45, 24.8, 34.8, 8.7, 89.6, 61.5, 5774.6, 1780.8, 1.6, 0.4, 13.4, 15.6, 3.6, 5.9, 0.2, 0.9, 0.2, 0.5, 2.5, 5.8, 156.3, 210, 0, -0.2, 0, 0.2, 1.1, 1.7, -0.9, 0, 7.68, 0.2, 0.85, 0.6, 0, 2.3, 1.3, 386, 0.12, 0, 
80, MN302, 12, 61583, -70.4, 8868.7, 7626.6, 139.6, 39.8, 48.1, 46.3, 11.51, 625.9, 4.3, 49.3, 13.7, 3536.5, 730.1, 913, 245.3, 36.2, 20.1, 27.2, 7, 68.6, 52.6, 5577.7, 3169.8, 1.4, 0.4, 10.1, 12.3, 2.6, 4.3, 0.2, 0.7, 0.1, 0.4, 2, 5.4, 200.6, 373.7, 0, -0.2, 0, 0.1, 0.8, 1.7, -0.6, 0.1, 7.69, 1.08, 1.03, 1.7, 0, 2.1, 1.1, 594.6, 0.14, 0, 
80, MN303, 13, 10582, -65, 7406.1, 7940.7, 141.4, 39.2, 49.6, 44.9, 11.05, 435.7, 4.1, 57.7, 15.2, 3675.7, 768.7, 1159.4, 311.9, 40.3, 20.2, 27.2, 6.9, 75.3, 49.2, 5304.8, 1976.9, 1.6, 0.4, 10, 12.6, 3.1, 5.3, 0.2, 0.7, 0.1, 0.4, 2, 4.8, 150.3, 233, 0, -0.2, 0, 0.1, 0.9, 1.7, -0.9, 0, 7.66, 0.28, 0.99, 0.5, 0, 2.1, 1, 402.7, 0.13, 0, 
80, MN304, 14, 29110, -45.1, 3475.3, 9349.7, 150.3, 42.2, 54.7, 53.6, 8.77, 267, 5.7, 60.7, 15.9, 4335, 904.2, 1281.1, 354.1, 44.8, 23, 29.5, 7.7, 82.8, 82.3, 1940, 1370, 1.7, 0.4, 12.8, 14.7, 3.5, 5.8, 0.2, 0.8, 0.1, 0.4, 2.3, 8.5, 44.8, 162.1, 0, -0.2, 0, 0.1, 1, 2.8, -1.9, 0, 7.67, 0.46, 0.94, 1.5, 0, 2.2, 1.2, 228.1, 0.1, 0, 
80, MN400, 15, 1544, -72.5, 8369, 11877.5, 164.1, 43.1, 66.3, 55.3, 10.05, 478, 5.1, 120.1, 26.8, 5463.9, 1170.8, 1400.9, 334.7, 61.9, 29.8, 27.4, 7.9, 86.4, 54.2, 6136.6, 2091.7, 2.8, 0.7, 12.9, 16.7, 3.3, 5.2, 0.3, 1.1, 0.1, 0.4, 2.9, 5.3, 169.8, 246.5, 0.1, -0.2, 0, 0, 1.3, 2, -1, 0, 7.37, 0.15, 1.08, 1.4, 0, 2.4, 0.9, 436.5, 0.12, 0, 
80, MN401, 16, 15305, -41.9, 3824.8, 9226.4, 151, 44.2, 53.3, 56.7, 14.85, 318.7, 5.9, 39.3, 12.2, 4298.5, 877.5, 1196.1, 336.8, 40.4, 22.6, 32.9, 8, 87.3, 75.7, 1897.2, 1764.7, 1.3, 0.4, 13.5, 15, 3.7, 5.9, 0.2, 0.8, 0.2, 0.5, 2.3, 8, 43.6, 208.6, 0, -0.2, 0, 0.1, 1, 3, -1.9, 0, 7.4, 0.15, 1.13, 0.7, 0, 2.4, 1.3, 278.9, 0.18, 0, 
80, MN402, 17, 27990, -46.1, 8350.4, 6353.7, 112, 30.7, 40.1, 37.8, 11.13, 593.7, 4, 47.1, 11.9, 2940.2, 615.2, 883.7, 227.3, 31.6, 16, 20.3, 5.5, 56, 42.5, 5135.3, 3116.6, 1.3, 0.3, 8.4, 10.2, 2.4, 3.9, 0.2, 0.5, 0.1, 0.3, 1.6, 4.4, 181.7, 367.3, 0, -0.1, 0, 0.1, 0.7, 1.8, -0.6, 0.1, 7.45, 0.56, 1.3, 1.1, 0, 1.8, 0.9, 567.3, 0.13, 0, 
80, MN403, 18, 1292, -67.6, 2666.5, 8773.1, 161.5, 46.3, 55.5, 44, 10.63, 193.5, 5.5, 63.2, 17.8, 4061.9, 842.5, 1049, 382.9, 43.3, 23.9, 31.9, 7.9, 75.6, 59, 1627.3, 904.5, 1.9, 0.5, 12.1, 13.8, 2.9, 6.3, 0.2, 0.8, 0.2, 0.4, 2.3, 5.9, 28.6, 106.9, 0, -0.2, 0, 0.1, 1, 2.8, -1.9, 0, 7.41, 0.27, 0.71, 0, 0, 2.6, 1.2, 156, 0.13, 0, 
80, MN404, 19, 108539, -44, 2874.1, 8691.8, 138.9, 38.9, 50.2, 46.2, 8.3, 213, 5.1, 62.4, 16, 4024, 842.2, 1115.2, 307.8, 42.1, 21.7, 27.7, 7.2, 74.6, 64.9, 1674.2, 1060.4, 1.7, 0.4, 11.8, 13.2, 3.1, 5, 0.2, 0.8, 0.1, 0.4, 2.2, 6.7, 33.7, 125.4, 0, -0.2, 0, 0.1, 1, 2.6, -1.8, 0, 7.44, 0.39, 0.84, 1, 0, 2, 1, 177.7, 0.1, 0, 
